,id,Strength
147,5554,14.513800486147783
148,5555,46.391738975130025
149,5556,36.09000464270971
150,5557,40.27428140299362
151,5558,20.871370783998845
152,5559,48.706615011013014
153,5560,17.35755942363283
154,5561,34.53334160269346
155,5562,47.238837625781066
156,5563,36.26031753818181
157,5564,39.70692956333963
158,5565,43.83308532982895
159,5566,33.608461237062464
160,5567,29.650967370274582
161,5568,47.15309564244224
162,5569,47.35386982875444
163,5570,30.71750344283847
164,5571,15.605324067439284
165,5572,20.112530662279188
166,5573,36.625411154784516
167,5574,36.91067370443938
168,5575,15.70325527475146
169,5576,34.672396204133605
170,5577,37.129277292157894
171,5578,36.60502634766151
172,5579,39.6221435169185
173,5580,35.92240867708635
174,5581,40.33465117002205
175,5582,25.23226779887214
176,5583,39.6221435169185
177,5584,42.74289866009434
178,5585,47.65590969983568
179,5586,20.387746720064378
180,5587,45.475618353640485
181,5588,18.809012330839685
182,5589,19.544069070020022
183,5590,43.58436972127576
184,5591,51.744322779750256
185,5592,40.326697606525244
186,5593,39.832218405205644
187,5594,40.33465117002205
188,5595,39.54693141468287
189,5596,51.53224121014828
190,5597,35.314705631339216
191,5598,44.29168844312022
192,5599,19.480445689811102
193,5600,15.420479492139966
194,5601,39.70692956333963
195,5602,40.627784864752705
196,5603,37.09369685408065
197,5604,33.40376751527361
198,5605,17.55819059375027
199,5606,36.90751639411844
200,5607,32.81480071927494
201,5608,45.76134639913051
202,5609,36.332670965383976
203,5610,35.49934542109015
204,5611,35.53263809908461
205,5612,38.855975712841044
206,5613,20.055457788809527
207,5614,37.16129233669287
208,5615,32.651307835694055
209,5616,19.14584399056014
210,5617,41.921847769469245
211,5618,21.962314423159977
212,5619,19.426991420389193
213,5620,48.82354745262758
214,5621,25.991048172845193
215,5622,47.298129589972504
216,5623,19.200162167045782
217,5624,16.339404445950066
218,5625,34.73415905021818
219,5626,37.79255470836897
220,5627,51.744322779750256
221,5628,25.35922938700774
222,5629,40.99783209232729
223,5630,39.8622347054747
224,5631,54.11213913315428
225,5632,39.80715382172083
226,5633,36.451924792856275
227,5634,22.54940672621741
228,5635,15.42117328181423
229,5636,20.112530662279188
230,5637,34.192916547001374
231,5638,37.90471117713798
232,5639,38.2453878339201
233,5640,39.857067985827065
234,5641,19.544069070020022
235,5642,39.38949763374221
236,5643,21.21582702466725
237,5644,45.706366482199385
238,5645,47.160948308860206
239,5646,24.643604062535307
240,5647,39.91068055965461
241,5648,25.66485706859667
242,5649,36.18125675039469
243,5650,41.572179883556714
244,5651,35.16441269512117
245,5652,44.5858981336836
246,5653,36.451924792856275
247,5654,52.96452890923631
248,5655,34.46208413833741
249,5656,19.792909270920592
250,5657,40.74076264897333
251,5658,22.239058568676768
252,5659,19.875519570259513
253,5660,40.86655510353773
254,5661,38.96031949881076
255,5662,46.845191028083796
256,5663,36.78128137750302
257,5664,48.38653673072042
258,5665,47.10716346218369
259,5666,28.67952390532103
260,5667,15.269714406316348
261,5668,35.09124837738956
262,5669,18.19008756093684
263,5670,19.248210470046434
264,5671,35.25516554812314
265,5672,44.38325862408813
266,5673,15.700138773470124
267,5674,15.45552891899024
268,5675,19.799282768220888
269,5676,41.39038190906668
270,5677,39.9787832095494
271,5678,47.39498152125911
272,5679,19.097378384087726
273,5680,40.85422613528375
274,5681,31.12781575317141
275,5682,40.22901335690178
276,5683,37.010887632559744
277,5684,59.16364086225106
278,5685,40.528706462798446
279,5686,35.97042185951581
280,5687,40.59817018382775
281,5688,43.49387456083492
282,5689,47.068187629183825
283,5690,42.12963351071288
284,5691,46.21683300791323
285,5692,47.7358718615506
286,5693,41.39038190906668
287,5694,21.933453662757678
288,5695,33.68646605937451
289,5696,39.9740747324919
290,5697,34.3702814161136
291,5698,48.95310096852054
292,5699,48.326034476005944
293,5700,32.2360761213429
294,5701,26.80633047951112
295,5702,36.297723626980186
296,5703,17.55819059375027
297,5704,25.036825445494788
298,5705,46.69639598160709
299,5706,58.10116855523747
300,5707,51.744322779750256
301,5708,42.658487544307135
302,5709,47.53086081926218
303,5710,38.225582896265806
304,5711,26.29979763348648
305,5712,27.33800721485556
306,5713,47.10716346218369
307,5714,49.19104429063245
308,5715,21.398500913960714
309,5716,25.38904010273794
310,5717,35.146344767571506
311,5718,36.46137002292363
312,5719,36.00108532748094
313,5720,47.298129589972504
314,5721,50.17433320716134
315,5722,14.72368863675151
316,5723,46.976997104322706
317,5724,34.206644728508785
318,5725,34.886862477534464
319,5726,15.461967746718802
320,5727,44.82186167499058
321,5728,17.964971926194785
322,5729,39.6221435169185
323,5730,40.067149984968815
324,5731,47.94560112250464
325,5732,20.091931952259124
326,5733,39.88523667144939
327,5734,40.15888724488902
328,5735,28.071779190317432
329,5736,40.59817018382775
330,5737,19.054964193735998
331,5738,45.074322148387324
332,5739,49.42065684491273
333,5740,31.717317049520364
334,5741,25.66485706859667
335,5742,39.989513497760676
336,5743,22.956753375124418
337,5744,19.86783263062024
338,5745,41.39038190906668
339,5746,36.00108532748094
340,5747,46.774928250654554
341,5748,36.89045974081266
342,5749,39.35449073416652
343,5750,36.56745718574552
344,5751,25.35194461143158
345,5752,36.2008790446655
346,5753,26.26256497421781
347,5754,14.861897186348742
348,5755,58.82902355015756
349,5756,39.312935356670366
350,5757,39.97554796987191
351,5758,29.98648449110949
352,5759,39.62064951317752
353,5760,18.809012330839685
354,5761,37.25108730277661
355,5762,21.89850304192587
356,5763,19.735618019937466
357,5764,50.227978736219654
358,5765,15.700138773470124
359,5766,20.138652527276992
360,5767,28.929448253026113
361,5768,19.40448693580396
362,5769,40.90548513843443
363,5770,39.89062463580359
364,5771,16.84062212976332
365,5772,40.00976389582159
366,5773,15.580798241205903
367,5774,40.02687460829133
368,5775,39.80715382172083
369,5776,34.98526812217047
370,5777,44.03347023704654
371,5778,19.90822243027984
372,5779,41.7837569461159
373,5780,42.55909347689446
374,5781,16.113118938575177
375,5782,46.60769241427924
376,5783,39.20959184642982
377,5784,35.911662673802915
378,5785,47.068187629183825
379,5786,20.352983744890054
380,5787,39.552660232813935
381,5788,34.88049104636949
382,5789,49.17821441642527
383,5790,14.820868167242654
384,5791,19.395409974482078
385,5792,26.564510736200056
386,5793,15.700138773470124
387,5794,40.53869010894539
388,5795,41.39038190906668
389,5796,46.60769241427924
390,5797,40.91512000593274
391,5798,46.85368275031779
392,5799,19.811519382366576
393,5800,25.44412551674689
394,5801,25.87233933887263
395,5802,47.598737630239526
396,5803,44.383164662446845
397,5804,39.6221435169185
398,5805,34.88397747021592
399,5806,20.112530662279188
400,5807,37.774083103833576
401,5808,57.14609629376439
402,5809,34.98526812217047
403,5810,26.80633047951112
404,5811,33.46060431259492
405,5812,44.49822368146118
406,5813,47.60909526606987
407,5814,42.00872672761638
408,5815,34.3702814161136
409,5816,39.9787832095494
410,5817,45.90897221762693
411,5818,19.395409974482078
412,5819,41.64372004600422
413,5820,39.38949763374221
414,5821,35.17391196672786
415,5822,34.56669336113119
416,5823,34.91682328581461
417,5824,33.86471014775543
418,5825,44.73887072031203
419,5826,29.668845608920186
420,5827,19.48529350100753
421,5828,47.298129589972504
422,5829,19.633042246807367
423,5830,19.395409974482078
424,5831,40.232993542872244
425,5832,19.426991420389193
426,5833,48.33647447262289
427,5834,30.025241275414835
428,5835,40.33465117002205
429,5836,33.094060631782455
430,5837,35.31002540068354
431,5838,39.15901333823395
432,5839,19.735618019937466
433,5840,38.815770507571266
434,5841,46.957042524877636
435,5842,44.03347023704654
436,5843,36.09000464270971
437,5844,58.99956455397594
438,5845,27.241344107146244
439,5846,36.26031753818181
440,5847,38.00682184625322
441,5848,36.92400133973989
442,5849,41.191760776719626
443,5850,19.395409974482078
444,5851,28.384812297822833
445,5852,36.7222473109954
446,5853,45.636706911749634
447,5854,36.71105329796623
448,5855,20.034122038521964
449,5856,39.41691374324178
450,5857,37.79255470836897
451,5858,48.62250405085113
452,5859,20.311757732713282
453,5860,37.79255470836897
454,5861,44.03347023704654
455,5862,47.42441098299673
456,5863,34.3702814161136
457,5864,42.049612594983955
458,5865,26.176017928792174
459,5866,47.095120763571046
460,5867,43.347505999528956
461,5868,43.534606011943104
462,5869,14.830239166132236
463,5870,19.298634236416937
464,5871,36.06840461556858
465,5872,19.99532538303955
466,5873,34.58146628434097
467,5874,40.065882730839064
468,5875,23.2090347762629
469,5876,49.17709433856786
470,5877,47.16489098205145
471,5878,31.50474569734082
472,5879,18.69911991952977
473,5880,50.17433320716134
474,5881,14.537197753613444
475,5882,36.26031753818181
476,5883,48.74308149106161
477,5884,39.903620611985914
478,5885,37.32926090988956
479,5886,36.809279107297925
480,5887,34.53334160269346
481,5888,39.69772959768001
482,5889,36.34478637088801
483,5890,39.82014948146527
484,5891,51.06677843566098
485,5892,25.252015995797233
486,5893,48.152058797386545
487,5894,47.753701715647125
488,5895,41.36499465402578
489,5896,18.913066594968033
490,5897,56.59861428680142
491,5898,22.492715128641457
492,5899,45.90897221762693
493,5900,38.19656610199608
494,5901,14.361840122672874
495,5902,49.64800169378883
496,5903,38.59448424420255
497,5904,46.371632499113275
498,5905,30.388850208075176
499,5906,47.298129589972504
500,5907,34.12412820006393
501,5908,34.3702814161136
502,5909,40.067149984968815
503,5910,45.357489501326846
504,5911,49.64800169378883
505,5912,40.067149984968815
506,5913,55.52829077737389
507,5914,40.067149984968815
508,5915,36.62241623029222
509,5916,20.064011221419452
510,5917,37.253552485134904
511,5918,36.87508424615941
512,5919,34.73415905021818
513,5920,39.14926737693783
514,5921,50.273851823431
515,5922,40.31027601798313
516,5923,19.324303066042347
517,5924,40.237033149613595
518,5925,36.589687899391976
519,5926,36.3084074295288
520,5927,38.34414707802751
521,5928,37.79255470836897
522,5929,43.888532939792114
523,5930,18.3869362820205
524,5931,26.104405634199008
525,5932,24.258927885061222
526,5933,34.94651617822539
527,5934,49.10738381184842
528,5935,33.01506430500589
529,5936,40.21553121955022
530,5937,23.2090347762629
531,5938,54.9610500191319
532,5939,32.7645598976528
533,5940,40.00976389582159
534,5941,34.198563044551356
535,5942,43.7483473272862
536,5943,47.599196410172986
537,5944,48.151683957957474
538,5945,38.221053078947136
539,5946,36.206597972260525
540,5947,44.83772724249842
541,5948,38.05760180951777
542,5949,23.2090347762629
543,5950,44.942530172993
544,5951,19.69951758655778
545,5952,44.82998099196025
546,5953,34.761826602630315
547,5954,47.39498152125911
548,5955,19.367732988695206
549,5956,37.69068821764472
550,5957,35.84615707188421
551,5958,16.332606721611786
552,5959,26.551092513525646
553,5960,39.97554796987191
554,5961,44.29168844312022
555,5962,19.50066918678052
556,5963,33.17598209778245
557,5964,42.02134035134754
558,5965,20.049809472193846
559,5966,36.23955805286957
560,5967,26.704078500368457
561,5968,38.080158339084385
562,5969,41.302490050946986
563,5970,22.694667357613532
564,5971,45.28663026277663
565,5972,43.948546176023456
566,5973,40.50834239516958
567,5974,17.334133603304355
568,5975,19.334861384931166
569,5976,42.81929784584629
570,5977,40.067149984968815
571,5978,35.37282078334505
572,5979,17.70152517321804
573,5980,32.785448559718255
574,5981,23.421474151995557
575,5982,34.672396204133605
576,5983,28.384812297822833
577,5984,55.80947345554118
578,5985,39.38949763374221
579,5986,36.40019526474851
580,5987,40.59817018382775
581,5988,44.82186167499058
582,5989,15.414434622587866
583,5990,41.39038190906668
584,5991,46.481673223888265
585,5992,39.99704920049243
586,5993,43.42460100928253
587,5994,19.367732988695206
588,5995,35.60402878665977
589,5996,49.435115523595265
590,5997,19.938553717717063
591,5998,19.395409974482078
592,5999,18.809012330839685
593,6000,45.957192778799836
594,6001,43.948546176023456
595,6002,42.658487544307135
596,6003,30.079537760702294
597,6004,34.53334160269346
598,6005,29.859593450035106
599,6006,45.70662020063978
600,6007,21.1226947832983
601,6008,47.79025102904162
602,6009,33.580961880932
603,6010,20.073017990533828
604,6011,14.826666578780499
605,6012,48.218474884421525
606,6013,47.252023091788324
607,6014,58.633639648922234
608,6015,19.03571160089745
609,6016,19.792909270920592
610,6017,40.16812861106838
611,6018,40.59567900532347
612,6019,14.691545974561572
613,6020,34.200591996874856
614,6021,18.913066594968033
615,6022,34.12412820006393
616,6023,25.35922938700774
617,6024,50.17433320716134
618,6025,36.655021036045916
619,6026,41.39038190906668
620,6027,40.02687460829133
621,6028,21.02641751684149
622,6029,21.92505309200886
623,6030,16.365936342910647
624,6031,43.275398132257976
625,6032,29.650967370274582
626,6033,47.01863709783995
627,6034,37.420126428823025
628,6035,49.028111952219085
629,6036,40.33465117002205
630,6037,39.09636122850334
631,6038,39.91068055965461
632,6039,49.71913709159671
633,6040,30.535996368504176
634,6041,56.28055237971533
635,6042,45.08409218313232
636,6043,48.84697787416238
637,6044,19.9782828162586
638,6045,43.03463095332924
639,6046,38.520271091162606
640,6047,51.4267633758494
641,6048,40.05382725201069
642,6049,35.433401099781086
643,6050,47.05288300835679
644,6051,33.88124838753764
645,6052,40.08886082693618
646,6053,34.73685062067832
647,6054,24.2899574911604
648,6055,39.64725733484947
649,6056,45.28663026277663
650,6057,22.345886163070826
651,6058,32.67692146744965
652,6059,22.492715128641457
653,6060,25.303670393595752
654,6061,36.451924792856275
655,6062,34.46320329000993
656,6063,14.820868167242654
657,6064,44.932096839297046
658,6065,54.13975214051261
659,6066,22.143394159600447
660,6067,38.10688715751741
661,6068,36.04279206315234
662,6069,40.000031319916594
663,6070,39.59844104316039
664,6071,33.56954049512416
665,6072,17.938673252192125
666,6073,15.638812307647928
667,6074,34.64259107291308
668,6075,15.260751795996631
669,6076,51.110516575000325
670,6077,40.6582950209243
671,6078,34.3702814161136
672,6079,39.83121300349386
673,6080,42.55909347689446
674,6081,37.320452235487735
675,6082,35.88901474277166
676,6083,29.05878588153728
677,6084,21.02641751684149
678,6085,58.917002636822794
679,6086,33.81396991539954
680,6087,19.34687368756169
681,6088,34.73666782055439
682,6089,25.777774021755114
683,6090,40.43373690963283
684,6091,44.29168844312022
685,6092,35.42372262643967
686,6093,44.43846587906646
687,6094,50.17433320716134
688,6095,36.20903482915227
689,6096,46.89101449932728
690,6097,50.645745229203634
691,6098,39.84584967971612
692,6099,39.58844372213366
693,6100,39.73982519229075
694,6101,24.054000939294305
695,6102,47.93221867532371
696,6103,36.40963469852473
697,6104,39.8622347054747
698,6105,36.976619814611155
699,6106,34.76063137697663
700,6107,48.03342276132429
701,6108,41.1938033218072
702,6109,14.691545974561572
703,6110,42.9830566284533
704,6111,40.24382485521002
705,6112,49.14465349046104
706,6113,15.671136896533643
707,6114,48.58324827487813
708,6115,20.352983744890054
709,6116,17.51198403022579
710,6117,45.867554846345925
711,6118,43.75579709202883
712,6119,29.401134703655373
713,6120,20.091931952259124
714,6121,49.19879987873841
715,6122,39.80715382172083
716,6123,17.55819059375027
717,6124,18.602488930864205
718,6125,58.5433491269254
719,6126,35.13742940050231
720,6127,40.27428140299362
721,6128,43.10684023915375
722,6129,23.055210516297315
723,6130,33.15764225731334
724,6131,40.067149984968815
725,6132,15.131708237202407
726,6133,29.650967370274582
727,6134,31.657314184600647
728,6135,40.23943708762856
729,6136,36.589687899391976
730,6137,19.324303066042347
731,6138,15.277375410230073
732,6139,40.09376746840559
733,6140,45.28663026277663
734,6141,35.78355985245147
735,6142,58.5433491269254
736,6143,17.766554613684242
737,6144,25.558472170346416
738,6145,46.421817742859574
739,6146,55.60339606136472
740,6147,34.672396204133605
741,6148,34.88049104636949
742,6149,36.09000464270971
743,6150,22.062057171802415
744,6151,47.517007783494684
745,6152,15.700138773470124
746,6153,46.0593003312269
747,6154,46.5383652571897
748,6155,46.514265008194215
749,6156,41.96652163088298
750,6157,28.02955115243435
751,6158,45.55674424718431
752,6159,34.76063137697663
753,6160,49.495800569510195
754,6161,47.178402117880935
755,6162,34.909347431613114
756,6163,31.905860245705167
757,6164,45.636706911749634
758,6165,21.962314423159977
759,6166,40.368832003882815
760,6167,40.33465117002205
761,6168,37.2526897807321
762,6169,24.544678434345293
763,6170,40.52630903629208
764,6171,15.131708237202407
765,6172,41.566859284584474
766,6173,33.15764225731334
767,6174,22.492715128641457
768,6175,34.672396204133605
769,6176,35.414778713193655
770,6177,51.168810079068706
771,6178,32.22655347289973
772,6179,19.03571160089745
773,6180,36.625411154784516
774,6181,41.33094276663231
775,6182,41.35774965001929
776,6183,40.388855471341515
777,6184,18.70143444765748
778,6185,39.312935356670366
779,6186,26.180492288881915
780,6187,39.38949763374221
781,6188,40.80858238984767
782,6189,36.12111498211282
783,6190,41.80313801438423
784,6191,23.421474151995557
785,6192,34.56669336113119
786,6193,40.14340103922839
787,6194,40.33465117002205
788,6195,41.03295237695332
789,6196,39.7935526595426
790,6197,36.23105883429055
791,6198,54.771185141648914
792,6199,19.367732988695206
793,6200,37.84870464753597
794,6201,36.66561214275917
795,6202,36.00108532748094
796,6203,34.73415905021818
797,6204,38.28783487938516
798,6205,44.49238470793798
799,6206,46.60143721280121
800,6207,36.2008790446655
801,6208,35.314705631339216
802,6209,35.314705631339216
803,6210,40.61653086553874
804,6211,51.13773845829702
805,6212,49.630628132842126
806,6213,15.296946996139871
807,6214,47.298129589972504
808,6215,39.20959184642982
809,6216,27.238391540152673
810,6217,48.53271889323368
811,6218,46.279712620521565
812,6219,48.152058797386545
813,6220,51.696060998257806
814,6221,34.766654216929794
815,6222,49.050819011030875
816,6223,46.845191028083796
817,6224,49.22013695775894
818,6225,34.249118517184996
819,6226,49.51664675855278
820,6227,15.967425196960088
821,6228,34.56669336113119
822,6229,15.178975938030385
823,6230,40.27428140299362
824,6231,36.53313859025195
825,6232,14.781680319166991
826,6233,34.11174739061132
827,6234,37.122635933538206
828,6235,37.95369386175447
829,6236,39.20959184642982
830,6237,48.38653673072042
831,6238,35.1561492653051
832,6239,35.341787397649924
833,6240,34.68129830190386
834,6241,17.44329283213487
835,6242,37.12854756994107
836,6243,19.426991420389193
837,6244,47.19575443225706
838,6245,50.22691032596381
839,6246,39.857067985827065
840,6247,35.87666359313856
841,6248,31.663051760920762
842,6249,34.004166294806296
843,6250,28.0101993096654
844,6251,49.64800169378883
845,6252,49.00985222644534
846,6253,56.23078657937699
847,6254,38.30264819711135
848,6255,35.09124837738956
849,6256,36.62411608025393
850,6257,27.172699952059748
851,6258,37.141004554355156
852,6259,33.69900875943921
853,6260,20.352983744890054
854,6261,37.206096748386535
855,6262,40.08571116037467
856,6263,18.9148607593978
857,6264,40.19454701610014
858,6265,40.27277743891189
859,6266,40.25747644718841
860,6267,39.80715382172083
861,6268,20.613786268249548
862,6269,39.36488403829207
863,6270,30.388850208075176
864,6271,19.38203531365641
865,6272,45.074322148387324
866,6273,35.06050882070385
867,6274,15.623441960468469
868,6275,37.03652189325611
869,6276,19.3277163521735
870,6277,17.55791149425384
871,6278,22.07127324435628
872,6279,19.026741348347294
873,6280,39.48855638210259
874,6281,30.645483275978382
875,6282,46.2696163659475
876,6283,39.35003073549026
877,6284,24.905346564470133
878,6285,50.22691032596381
879,6286,19.069520877193515
880,6287,39.49331390164198
881,6288,35.41299969872203
882,6289,48.91186181338979
883,6290,44.60845884576766
884,6291,44.4847094566869
885,6292,19.395409974482078
886,6293,40.08886082693618
887,6294,50.2325892615573
888,6295,37.52615335292087
889,6296,36.640905661538596
890,6297,36.3604718785925
891,6298,38.32023736154993
892,6299,43.74914757849452
893,6300,19.248210470046434
894,6301,15.662937315681551
895,6302,35.86923048716755
896,6303,19.426991420389193
897,6304,50.2325892615573
898,6305,39.70692956333963
899,6306,24.466222848663783
900,6307,36.00108532748094
901,6308,45.074322148387324
902,6309,44.29168844312022
903,6310,46.67887513405036
904,6311,27.238391540152673
905,6312,39.6221435169185
906,6313,48.03828325083027
907,6314,45.90897221762693
908,6315,32.57747711580306
909,6316,25.681315750772363
910,6317,41.39038190906668
911,6318,24.880004234075415
912,6319,46.406847082492696
913,6320,47.84034212413792
914,6321,40.503389464648876
915,6322,44.60845884576766
916,6323,25.679527936730246
917,6324,40.27428140299362
918,6325,39.433937348262425
919,6326,25.571830646187195
920,6327,17.78010039925929
921,6328,45.636706911749634
922,6329,17.936146677930505
923,6330,18.402332208355926
924,6331,31.668626541226864
925,6332,34.28804991888964
926,6333,25.53670563700837
927,6334,41.69260705304977
928,6335,28.896293446180806
929,6336,19.17473154986876
930,6337,26.564510736200056
931,6338,30.388850208075176
932,6339,16.90643303561112
933,6340,41.196585101095046
934,6341,39.22237123265717
935,6342,30.81363507631905
936,6343,47.183678248297745
937,6344,18.378636923433305
938,6345,46.60769241427924
939,6346,36.30023643176368
940,6347,40.09420934045717
941,6348,33.749412501142274
942,6349,23.884284040992558
943,6350,39.47477622473314
944,6351,28.071779190317432
945,6352,38.943073224780285
946,6353,18.46056840321281
947,6354,39.84584967971612
948,6355,36.18618689368627
949,6356,49.85236866365846
950,6357,24.765716828122674
951,6358,40.29621513914682
952,6359,25.66485706859667
953,6360,41.35774965001929
954,6361,33.15764225731334
955,6362,40.00976389582159
956,6363,34.76204544261799
957,6364,55.023115363567214
958,6365,30.645483275978382
959,6366,39.38949763374221
960,6367,25.679527936730246
961,6368,39.15901333823395
962,6369,21.933453662757678
963,6370,44.3474617489923
964,6371,40.02687460829133
965,6372,42.55909347689446
966,6373,16.84062212976332
967,6374,36.665041245144224
968,6375,29.834866437434208
969,6376,49.22402940170514
970,6377,19.395409974482078
971,6378,48.089403012814145
972,6379,33.08022717842299
973,6380,51.744322779750256
974,6381,44.98957718479731
975,6382,35.222999406882955
976,6383,55.6265809089263
977,6384,40.16812861106838
978,6385,35.814580212473494
979,6386,25.928546275664424
980,6387,42.55909347689446
981,6388,19.454433946903425
982,6389,18.725110289524284
983,6390,49.41747542233692
984,6391,48.1589579478769
985,6392,46.676402068585354
986,6393,39.173922264075095
987,6394,48.47165059005189
988,6395,27.807035612132374
989,6396,49.949133507632624
990,6397,39.97554796987191
991,6398,17.657256996267876
992,6399,49.92913829007576
993,6400,44.98957718479731
994,6401,40.91207163804218
995,6402,40.49262462661314
996,6403,47.08873131117423
997,6404,36.4345104047696
998,6405,39.48855638210259
999,6406,19.03571160089745
1000,6407,31.033683550086028
1001,6408,22.13620738598569
1002,6409,19.395409974482078
1003,6410,22.76004613330486
1004,6411,33.94840407438435
1005,6412,18.084734059301372
1006,6413,42.365598876359215
1007,6414,32.506137523052885
1008,6415,47.99576762976772
1009,6416,39.8622347054747
1010,6417,40.320380614733494
1011,6418,15.700138773470124
1012,6419,34.27761756308787
1013,6420,21.216718386115808
1014,6421,35.314705631339216
1015,6422,56.64165681199654
1016,6423,23.884284040992558
1017,6424,21.897423573939758
1018,6425,39.82343485070811
1019,6426,42.68143632008135
1020,6427,57.17170797714995
1021,6428,38.36416585792689
1022,6429,42.68143632008135
1023,6430,25.775677215894312
1024,6431,37.23892514113015
1025,6432,46.30956410284201
1026,6433,40.08886082693618
1027,6434,41.302490050946986
1028,6435,40.16812861106838
1029,6436,22.07127324435628
1030,6437,47.298129589972504
1031,6438,27.059776641416896
1032,6439,44.3991251085565
1033,6440,55.570107782272636
1034,6441,22.15687512709336
1035,6442,34.76063137697663
1036,6443,26.572064988131153
1037,6444,35.16781292591787
1038,6445,34.484648002779494
1039,6446,19.054964193735998
1040,6447,19.790355211750953
1041,6448,36.625411154784516
1042,6449,37.86353638742277
1043,6450,35.26399987850103
1044,6451,45.28663026277663
1045,6452,43.42198909467479
1046,6453,27.545537109752665
1047,6454,44.22360649109173
1048,6455,18.24387240761336
1049,6456,40.91512000593274
1050,6457,36.619234449135874
1051,6458,21.933453662757678
1052,6459,20.499027057042493
1053,6460,45.83235036735765
1054,6461,41.39038190906668
1055,6462,35.913860015669385
1056,6463,16.392593807445017
1057,6464,33.15764225731334
1058,6465,33.754528300596846
1059,6466,35.67632655776677
1060,6467,34.53334160269346
1061,6468,21.307617520607472
1062,6469,40.08259947744917
1063,6470,47.59148835413008
1064,6471,49.64365163835831
1065,6472,15.479383265757665
1066,6473,38.93503458881811
1067,6474,35.17391196672786
1068,6475,37.95369386175447
1069,6476,45.28663026277663
